22-Apr-2011 11:16:36 22-Apr-2011 11:35:12  -543.98  -207.86   582.34 C7.7
22-Apr-2011 14:03:16 22-Apr-2011 14:06:32  -516.79  -215.83   560.05 C1.3
22-Apr-2011 14:38:52 22-Apr-2011 14:46:52  -514.89  -215.41   558.13 C1.3
22-Apr-2011 16:54:32 22-Apr-2011 17:25:48  -489.98  -203.91   530.72 C5.5
22-Apr-2011 21:47:28 22-Apr-2011 22:09:52  -467.76  -198.92   508.30 C2.7
23-Apr-2011 01:46:48 23-Apr-2011 01:57:36  -435.73  -212.40   484.74 C1.3
23-Apr-2011 04:08:28 23-Apr-2011 04:26:00  -387.16  -192.85   432.54 C1.1
23-Apr-2011 04:45:08 23-Apr-2011 05:09:12  -420.32  -194.57   463.17 C1.2
23-Apr-2011 07:30:24 23-Apr-2011 07:46:00  -380.93  -193.59   427.30 C2.4
27-Apr-2011 02:16:32 27-Apr-2011 03:15:00  -766.70   336.17   837.16 C2.0
28-Apr-2011 02:31:28 28-Apr-2011 02:53:16   213.02  -349.80   409.56 C1.0
28-Apr-2011 11:49:24 28-Apr-2011 12:00:44   -83.48   710.25   715.14 C2.4
28-Apr-2011 12:38:56 28-Apr-2011 12:57:00   610.47   389.95   724.39 C1.1
29-Apr-2011 20:39:08 29-Apr-2011 20:53:20   862.75  -238.94   895.23 C1.8
29-Apr-2011 22:57:36 29-Apr-2011 23:13:04   874.55  -216.91   901.05 C1.5
30-Apr-2011 09:03:32 30-Apr-2011 09:17:28   805.18   365.68   884.32 C1.7
30-Apr-2011 11:44:24 30-Apr-2011 11:52:28   878.33  -253.83   914.27 C3.2
30-Apr-2011 12:22:28 30-Apr-2011 12:36:24   832.55   370.37   911.21 C1.0
30-Apr-2011 12:36:24 30-Apr-2011 12:43:48   831.45   363.61   907.47 C1.0
30-Apr-2011 14:02:04 30-Apr-2011 14:26:24   876.92  -276.57   919.51 C3.2
 3-May-2011 10:44:20  3-May-2011 11:05:00  -652.32   286.71   712.55 C1.3
 9-May-2011 05:13:28  9-May-2011 05:20:44  -298.59   376.48   480.51 C1.4
 9-May-2011 17:40:16  9-May-2011 18:08:56  -199.14   382.17   430.95 C1.5
12-May-2011 12:41:40 12-May-2011 12:49:04  -791.67   385.90   880.72 C2.0
15-May-2011 14:11:56 15-May-2011 14:15:16   693.25   206.23   723.27 C1.3
15-May-2011 14:15:16 15-May-2011 14:19:20   690.15   203.64   719.56 C1.3
15-May-2011 14:24:44 15-May-2011 14:36:48   691.91   208.00   722.50 C1.3
15-May-2011 23:40:24 16-May-2011 00:05:56   687.03   215.27   719.97 C4.8
25-May-2011 21:52:04 25-May-2011 22:08:00  -471.94  -234.29   526.89 C1.4
28-May-2011 10:22:04 28-May-2011 10:37:28  -864.35  -340.07   928.84 C5.3
28-May-2011 13:38:08 28-May-2011 13:45:48  -846.79  -337.93   911.73 C1.0
28-May-2011 15:16:48 28-May-2011 15:38:32  -858.91  -344.58   925.45 C1.2
28-May-2011 15:38:32 28-May-2011 15:51:36  -852.24  -343.44   918.84 C1.0
28-May-2011 17:19:48 28-May-2011 17:24:16  -856.07  -341.71   921.75 C1.9
28-May-2011 18:43:16 28-May-2011 18:50:56  -848.48  -342.41   914.97 C2.2
28-May-2011 19:42:24 28-May-2011 20:06:12  -847.60  -339.81   913.18 C1.2
28-May-2011 22:57:00 28-May-2011 23:02:12  -836.70  -338.41   902.54 C2.4
28-May-2011 23:38:48 28-May-2011 23:49:24  -838.87  -339.09   904.82 C1.4
29-May-2011 05:19:36 29-May-2011 05:41:24  -814.22  -333.63   879.92 C1.0
29-May-2011 06:12:28 29-May-2011 06:16:08  -817.18  -338.67   884.58 C1.8
29-May-2011 07:26:12 29-May-2011 07:46:08  -814.35  -338.44   881.87 C2.6
29-May-2011 08:27:40 29-May-2011 08:51:56  -804.04  -340.93   873.34 C2.4
29-May-2011 08:56:04 29-May-2011 09:05:52  -811.46  -340.95   880.17 C1.6
29-May-2011 11:39:12 29-May-2011 11:45:20  -787.09  -345.39   859.54 C7.7
29-May-2011 20:12:04 29-May-2011 20:23:56  -858.55  -307.45   911.94 C8.7
30-May-2011 02:46:32 30-May-2011 03:00:36  -734.77  -327.17   804.32 C3.2
30-May-2011 05:13:08 30-May-2011 05:54:08  -723.33  -331.61   795.72 C3.5
30-May-2011 05:54:08 30-May-2011 06:09:08  -718.64  -335.42   793.06 C7.0
30-May-2011 10:48:00 30-May-2011 10:59:32  -779.54  -281.14   828.69 C2.8
31-May-2011 05:32:28 31-May-2011 06:08:04  -561.87  -388.49   683.09 C1.7
 1-Jun-2011 02:30:32  1-Jun-2011 02:53:00  -683.59   282.29   739.59 C2.6
 1-Jun-2011 16:14:52  1-Jun-2011 16:23:44  -305.32  -337.48   455.10 C1.6
 1-Jun-2011 16:24:36  1-Jun-2011 16:45:32  -298.37  -326.55   442.33 C2.9
 1-Jun-2011 16:45:32  1-Jun-2011 16:53:48  -302.99  -312.45   435.23 C4.1
 2-Jun-2011 02:39:28  2-Jun-2011 02:49:04  -221.71  -350.62   414.83 C1.2
 2-Jun-2011 06:36:28  2-Jun-2011 07:10:36  -336.17  -278.85   436.77 C1.4
 2-Jun-2011 07:17:00  2-Jun-2011 07:36:16  -341.77  -297.64   453.21 C3.7
 2-Jun-2011 10:19:52  2-Jun-2011 10:34:28  -900.38   163.40   915.08 C1.8
 3-Jun-2011 16:06:52  3-Jun-2011 16:40:44    91.81  -362.90   374.33 C2.5
 3-Jun-2011 22:29:44  3-Jun-2011 23:13:08   146.32  -358.96   387.64 C1.6
 6-Jun-2011 09:43:12  6-Jun-2011 09:56:16   573.02  -370.56   682.40 C1.0
15-Jun-2011 12:04:56 15-Jun-2011 12:22:48  -868.86   236.30   900.42 C2.6
15-Jun-2011 14:37:40 15-Jun-2011 14:50:56   278.45  -286.42   399.47 C3.2
16-Jun-2011 10:25:52 16-Jun-2011 10:29:36  -765.88   240.96   802.89 C7.1
16-Jun-2011 15:37:00 16-Jun-2011 15:46:52  -749.69   214.16   779.68 C1.0
17-Jun-2011 21:57:00 17-Jun-2011 22:24:04   667.40  -277.53   722.81 C1.1
17-Jun-2011 23:09:04 17-Jun-2011 23:19:12   677.24  -250.58   722.11 C1.4
17-Jun-2011 23:33:48 17-Jun-2011 23:55:24   681.09  -254.99   727.26 C3.9
19-Jun-2011 15:17:00 19-Jun-2011 15:28:40   888.95  -256.22   925.13 C4.7
19-Jun-2011 16:03:16 19-Jun-2011 16:20:56  -694.44  -370.63   787.16 C1.5
19-Jun-2011 16:41:52 19-Jun-2011 16:52:44  -698.13  -378.18   793.98 C1.5
21-Jun-2011 01:22:36 21-Jun-2011 01:53:00   150.45   237.44   281.09 C7.7
21-Jun-2011 02:16:40 21-Jun-2011 02:40:40    99.07   186.68   211.34 C7.7
21-Jun-2011 02:40:40 21-Jun-2011 03:08:52    92.70   193.46   214.52 C7.7
21-Jun-2011 03:08:52 21-Jun-2011 03:22:40    96.49   187.22   210.62 C7.7
21-Jun-2011 03:22:40 21-Jun-2011 03:29:20   100.78   184.84   210.53 C7.7
21-Jun-2011 03:51:32 21-Jun-2011 04:20:16    91.68   177.40   199.69 C7.7
21-Jun-2011 04:25:24 21-Jun-2011 04:25:44    93.89   167.05   191.63 C7.7
 8-Jul-2011 09:40:20  8-Jul-2011 10:07:32  -304.51  -367.93   477.60 C3.0
 8-Jul-2011 11:34:12  8-Jul-2011 11:53:20  -282.00  -368.47   464.00 C2.8
 8-Jul-2011 13:20:08  8-Jul-2011 13:29:04  -269.36  -371.94   459.24 C3.1
 8-Jul-2011 14:54:28  8-Jul-2011 15:04:48  -263.33  -378.17   460.82 C2.3
11-Jul-2011 10:57:00 11-Jul-2011 11:29:40   298.89  -358.81   467.00 C2.6
12-Jul-2011 14:44:44 12-Jul-2011 14:49:36   514.05  -351.23   622.58 C1.9
18-Jul-2011 10:18:08 18-Jul-2011 10:40:36  -271.24  -457.80   532.12 C1.0
26-Jul-2011 03:21:24 26-Jul-2011 03:27:04  -765.05   243.27   802.80 C1.2
26-Jul-2011 03:27:04 26-Jul-2011 03:35:56  -769.04   251.40   809.09 C1.2
26-Jul-2011 03:35:56 26-Jul-2011 03:50:28  -764.15   243.92   802.14 C1.2
26-Jul-2011 22:30:04 26-Jul-2011 23:04:52  -679.49   241.04   720.97 C3.8
27-Jul-2011 01:41:28 27-Jul-2011 01:49:56  -648.77   232.90   689.31 C3.0
27-Jul-2011 01:49:56 27-Jul-2011 02:03:44  -658.27   229.42   697.10 C3.0
27-Jul-2011 02:03:44 27-Jul-2011 02:40:48  -658.12   241.21   700.93 C3.0
27-Jul-2011 06:29:20 27-Jul-2011 06:58:36  -608.67   238.83   653.84 C3.0
27-Jul-2011 09:54:36 27-Jul-2011 10:21:12  -586.92   233.59   631.70 C3.0
27-Jul-2011 11:16:28 27-Jul-2011 11:40:00  -578.66   243.47   627.79 C3.6
27-Jul-2011 12:51:32 27-Jul-2011 13:06:56  -571.78   244.13   621.72 C2.0
27-Jul-2011 13:06:56 27-Jul-2011 13:20:52  -568.60   241.68   617.83 C2.0
27-Jul-2011 13:20:52 27-Jul-2011 13:34:28  -566.69   243.38   616.74 C2.0
27-Jul-2011 20:50:08 27-Jul-2011 20:57:12  -515.64   242.51   569.83 C2.3
27-Jul-2011 20:57:12 27-Jul-2011 21:14:20  -512.35   242.12   566.68 C2.3
27-Jul-2011 21:14:20 27-Jul-2011 21:24:28  -511.65   243.15   566.48 C2.3
27-Jul-2011 21:24:28 27-Jul-2011 21:32:56  -507.73   248.67   565.35 C2.3
28-Jul-2011 00:13:08 28-Jul-2011 00:35:28  -501.14   224.93   549.30 C2.5
28-Jul-2011 02:15:52 28-Jul-2011 02:32:20  -476.15   235.64   531.26 C5.2
28-Jul-2011 04:48:44 28-Jul-2011 05:00:32  -457.34   234.02   513.74 C2.2
28-Jul-2011 05:00:32 28-Jul-2011 05:22:36  -455.04   228.87   509.35 C1.6
28-Jul-2011 06:56:32 28-Jul-2011 07:16:28  -439.85   234.47   498.44 C1.9
28-Jul-2011 08:00:08 28-Jul-2011 08:13:04  -425.01   233.69   485.02 C2.7
28-Jul-2011 11:57:56 28-Jul-2011 12:11:48  -388.00   230.64   451.37 C5.3
28-Jul-2011 14:40:20 28-Jul-2011 14:55:20  -347.47   203.48   402.67 C4.1
28-Jul-2011 15:21:56 28-Jul-2011 15:23:20  -353.08   222.51   417.34 C4.1
28-Jul-2011 18:00:24 28-Jul-2011 18:01:04  -888.82   263.54   927.07 C1.6
28-Jul-2011 18:02:32 28-Jul-2011 18:04:00  -732.06   235.55   769.02 C1.6
28-Jul-2011 18:09:32 28-Jul-2011 18:11:04  -713.81   170.66   733.93 C1.6
29-Jul-2011 00:32:48 29-Jul-2011 00:57:32  -690.48   155.62   707.80 C2.3
29-Jul-2011 02:21:52 29-Jul-2011 02:33:12  -661.74   178.73   685.45 C1.0
29-Jul-2011 03:46:04 29-Jul-2011 03:54:44  -656.94   182.55   681.83 C1.2
29-Jul-2011 05:27:04 29-Jul-2011 05:39:08  -214.45   238.22   320.53 C1.1
29-Jul-2011 06:20:12 29-Jul-2011 06:24:36  -636.99   171.82   659.76 C1.1
29-Jul-2011 08:03:56 29-Jul-2011 08:16:08  -631.57   170.38   654.15 C1.4
29-Jul-2011 08:32:00 29-Jul-2011 08:42:16  -633.75   161.89   654.10 C1.1
29-Jul-2011 17:56:16 29-Jul-2011 18:06:20  -582.66   170.11   606.98 C3.2
31-Jul-2011 01:44:36 31-Jul-2011 01:54:48  -652.71   219.60   688.66 C1.0
31-Jul-2011 03:00:16 31-Jul-2011 03:24:48  -340.80   152.21   373.25 C3.8
31-Jul-2011 18:57:32 31-Jul-2011 19:23:00   697.59   244.20   739.10 C1.7
31-Jul-2011 20:35:28 31-Jul-2011 20:56:48   -96.95   169.83   195.55 C1.9
31-Jul-2011 22:08:52 31-Jul-2011 22:15:12  -105.11  -143.01   177.48 C1.8
31-Jul-2011 22:44:56 31-Jul-2011 23:01:00   -47.14  -188.22   194.03 C1.5
 1-Aug-2011 00:01:32  1-Aug-2011 00:10:32  -541.04   181.33   570.61 C1.0
 1-Aug-2011 00:10:32  1-Aug-2011 00:16:24  -102.12   143.49   176.12 C1.0
 1-Aug-2011 00:16:24  1-Aug-2011 00:25:28   -77.59   187.40   202.83 C1.0
 1-Aug-2011 00:38:48  1-Aug-2011 00:46:00  -546.22   173.26   573.04 C2.1
 1-Aug-2011 08:03:40  1-Aug-2011 08:21:56  -488.74   174.69   519.02 C1.4
 1-Aug-2011 12:33:28  1-Aug-2011 12:47:36    27.08   200.27   202.10 C2.0
 1-Aug-2011 22:04:36  1-Aug-2011 22:20:24   167.48   150.47   225.15 C3.2
 2-Aug-2011 03:08:00  2-Aug-2011 03:16:08  -367.91   167.22   404.13 C1.2
 2-Aug-2011 09:20:48  2-Aug-2011 09:30:48   234.84   123.45   265.31 C2.0
 2-Aug-2011 11:37:48  2-Aug-2011 11:41:36  -303.95   169.28   347.91 C2.0
 2-Aug-2011 17:13:44  2-Aug-2011 17:33:00   285.74   195.94   346.47 C1.1
 3-Aug-2011 06:37:12  3-Aug-2011 06:51:04   389.52   212.34   443.64 C1.1
 3-Aug-2011 07:37:08  3-Aug-2011 07:49:56   445.24   184.10   481.80 C8.7
 3-Aug-2011 07:49:56  3-Aug-2011 08:27:32   443.65   176.23   477.37 C8.7
 3-Aug-2011 10:00:28  3-Aug-2011 10:13:40   446.21   153.62   471.92 C1.0
 3-Aug-2011 18:50:56  3-Aug-2011 19:07:48     2.80   154.82   154.85 C2.3
 3-Aug-2011 19:23:36  3-Aug-2011 19:30:24   536.77   174.59   564.45 C8.5
 4-Aug-2011 01:07:48  4-Aug-2011 01:16:52   567.50   181.26   595.75 C1.7
 4-Aug-2011 01:16:52  4-Aug-2011 01:34:12   572.04   190.24   602.84 C1.7
 4-Aug-2011 07:46:08  4-Aug-2011 08:19:52   630.52   183.52   656.68 C3.5
 4-Aug-2011 09:15:12  4-Aug-2011 09:28:40   577.47   236.20   623.91 C2.5
 4-Aug-2011 10:04:12  4-Aug-2011 10:10:52   620.23   190.38   648.79 C1.6
 4-Aug-2011 11:43:00  4-Aug-2011 11:46:28   620.50   198.03   651.34 C1.2
 4-Aug-2011 13:10:44  4-Aug-2011 13:16:08   161.53   171.89   235.88 C2.1
 4-Aug-2011 14:09:44  4-Aug-2011 14:20:08   615.67   211.35   650.93 C1.0
 4-Aug-2011 22:00:08  4-Aug-2011 22:17:12   244.10   175.59   300.70 C1.2
 4-Aug-2011 23:28:04  4-Aug-2011 23:36:00   707.13   185.22   730.98 C3.6
 5-Aug-2011 05:55:16  5-Aug-2011 06:23:44  -560.09  -333.88   652.05 C1.3
 6-Aug-2011 12:10:28  6-Aug-2011 12:32:12   484.71   221.50   532.92 C1.4
 6-Aug-2011 17:59:00  6-Aug-2011 18:04:12   518.18   202.72   556.43 C1.4
 6-Aug-2011 18:33:20  6-Aug-2011 18:44:24   526.25   213.14   567.78 C1.4
 7-Aug-2011 03:02:56  7-Aug-2011 03:29:12   572.93   210.09   610.24 C2.1
 7-Aug-2011 04:07:48  7-Aug-2011 04:15:44   569.87   207.98   606.64 C1.6
 7-Aug-2011 13:45:44  7-Aug-2011 14:05:32   667.62   220.82   703.19 C1.3
 8-Aug-2011 02:57:44  8-Aug-2011 03:16:24   770.07   251.73   810.17 C1.3
 8-Aug-2011 22:00:12  8-Aug-2011 22:13:08   820.68   239.61   854.94 C7.7
 8-Aug-2011 22:13:08  8-Aug-2011 22:21:08   829.42   240.74   863.65 C7.7
 8-Aug-2011 23:14:12  9-Aug-2011 00:05:40   850.22   253.60   887.23 C5.3
 9-Aug-2011 07:13:56  9-Aug-2011 07:34:44   880.90   249.22   915.47 C1.4
 9-Aug-2011 13:36:20  9-Aug-2011 13:57:16   886.33   276.27   928.38 C2.2
 9-Aug-2011 18:23:48  9-Aug-2011 19:03:08   896.29   234.56   926.48 C2.0
17-Aug-2011 02:12:56 17-Aug-2011 03:07:28  -820.22  -435.40   928.62 C1.9
17-Aug-2011 10:30:08 17-Aug-2011 10:34:44  -824.87   248.49   861.48 C3.4
17-Aug-2011 10:34:44 17-Aug-2011 10:38:08  -825.63   250.40   862.77 C3.4
17-Aug-2011 16:26:16 17-Aug-2011 16:46:56  -812.77  -368.48   892.40 C2.6
18-Aug-2011 00:25:08 18-Aug-2011 00:39:00  -740.77   232.92   776.52 C1.6
18-Aug-2011 14:59:48 18-Aug-2011 15:01:44  -690.62  -366.18   781.69 C1.1
18-Aug-2011 15:24:00 18-Aug-2011 15:28:40  -643.92   212.46   678.07 C1.1
20-Aug-2011 22:55:00 20-Aug-2011 23:15:00     0.12  -227.15   227.15 C2.9
21-Aug-2011 18:12:32 21-Aug-2011 18:32:44  -136.45  -431.04   452.13 C1.5
21-Aug-2011 18:32:44 21-Aug-2011 18:47:04  -140.62  -434.45   456.64 C1.5
21-Aug-2011 23:11:20 21-Aug-2011 23:32:12   -93.71  -430.05   440.14 C1.2
22-Aug-2011 15:13:24 22-Aug-2011 15:20:52   157.95   181.49   240.60 C1.1
22-Aug-2011 15:20:52 22-Aug-2011 15:28:36   139.59   214.29   255.74 C1.1
22-Aug-2011 15:28:36 22-Aug-2011 15:31:28   162.20   220.05   273.37 C1.1
22-Aug-2011 16:07:08 22-Aug-2011 16:27:16   161.94   230.33   281.57 C1.1
24-Aug-2011 16:31:20 24-Aug-2011 16:36:08   539.66   205.98   577.64 C1.1
26-Aug-2011 03:29:04 26-Aug-2011 03:39:12   737.02   252.92   779.21 C1.0
26-Aug-2011 13:06:12 26-Aug-2011 13:23:48   792.83   256.21   833.20 C2.3
30-Aug-2011 03:07:24 30-Aug-2011 03:31:48   678.53   217.89   712.66 C1.9
30-Aug-2011 05:11:00 30-Aug-2011 05:23:56   693.78   232.07   731.57 C1.1
30-Aug-2011 22:12:16 30-Aug-2011 22:18:32   754.62  -362.54   837.19 C5.5
30-Aug-2011 22:18:32 30-Aug-2011 22:21:36   766.67  -371.29   851.84 C5.5
30-Aug-2011 22:24:12 30-Aug-2011 22:57:12  -625.01  -411.81   748.48 C5.5
31-Aug-2011 11:10:04 31-Aug-2011 11:42:56  -898.86   224.12   926.38 C2.2
 1-Sep-2011 12:41:12  1-Sep-2011 13:03:04  -642.81  -502.36   815.82 C2.0
 3-Sep-2011 03:10:16  3-Sep-2011 03:32:52   846.89   273.77   890.04 C1.0
 3-Sep-2011 07:47:52  3-Sep-2011 08:08:20    15.12  -444.37   444.63 C2.4
 3-Sep-2011 13:53:56  3-Sep-2011 14:02:36   864.24   265.39   904.07 C1.0
 3-Sep-2011 17:32:12  3-Sep-2011 17:47:12   872.18   273.04   913.92 C2.5
 3-Sep-2011 18:41:20  3-Sep-2011 18:50:24   874.17   273.47   915.94 C1.2
 3-Sep-2011 22:04:00  3-Sep-2011 22:19:00   868.24   308.41   921.39 C1.6
 4-Sep-2011 01:01:20  4-Sep-2011 01:31:16   880.90   289.23   927.17 C8.3
 7-Sep-2011 19:51:08  7-Sep-2011 20:35:28   470.89   155.47   495.89 C3.0
 7-Sep-2011 22:07:40  7-Sep-2011 22:19:56   433.39   121.99   450.24 C1.6
 8-Sep-2011 10:39:24  8-Sep-2011 11:08:24   576.38   154.90   596.83 C1.7
 8-Sep-2011 18:25:32  8-Sep-2011 18:28:52  -790.96   303.94   847.35 C2.5
 8-Sep-2011 22:59:04  8-Sep-2011 23:06:08   678.61   171.69   699.99 C1.1
 8-Sep-2011 23:06:08  8-Sep-2011 23:26:56   668.72   167.85   689.47 C1.1
 9-Sep-2011 02:10:36  9-Sep-2011 02:14:52   692.93   155.98   710.27 C1.2
 9-Sep-2011 14:56:44  9-Sep-2011 15:16:48   768.56   180.34   789.44 C3.2
 9-Sep-2011 15:16:48  9-Sep-2011 15:38:08   771.06   173.53   790.35 C3.2
 9-Sep-2011 23:06:32  9-Sep-2011 23:24:44   765.10   166.24   782.95 C1.1
13-Sep-2011 22:45:32 13-Sep-2011 23:34:20   132.84   258.30   290.46 C2.9
14-Sep-2011 04:11:48 14-Sep-2011 04:28:16  -775.82   312.41   836.36 C1.8
14-Sep-2011 08:28:40 14-Sep-2011 08:49:56   604.99  -368.54   708.40 C1.9
14-Sep-2011 11:26:40 14-Sep-2011 11:40:20   629.64  -365.19   727.88 C2.2
14-Sep-2011 11:49:36 14-Sep-2011 12:00:08  -675.57   292.79   736.29 C1.4
14-Sep-2011 16:14:32 14-Sep-2011 16:37:00   658.67  -360.46   750.85 C4.2
14-Sep-2011 16:37:00 14-Sep-2011 16:50:44  -679.79   320.04   751.36 C4.2
15-Sep-2011 00:22:24 15-Sep-2011 00:45:36   701.75  -355.88   786.84 C4.6
15-Sep-2011 02:41:28 15-Sep-2011 02:48:28   698.94  -352.42   782.76 C2.3
15-Sep-2011 16:17:56 15-Sep-2011 16:42:24  -656.06   314.20   727.41 C3.0
15-Sep-2011 21:07:00 15-Sep-2011 21:33:24   803.42  -339.70   872.28 C2.6
15-Sep-2011 22:44:56 15-Sep-2011 23:05:16  -641.81   326.59   720.12 C1.7
16-Sep-2011 00:08:36 16-Sep-2011 00:37:00   812.68  -338.51   880.36 C7.8
16-Sep-2011 02:35:00 16-Sep-2011 02:44:16  -616.29   326.91   697.63 C4.5
16-Sep-2011 04:55:44 16-Sep-2011 05:09:56   853.36  -325.67   913.39 C4.7
16-Sep-2011 08:07:48 16-Sep-2011 08:26:16  -350.52  -424.14   550.24 C1.8
16-Sep-2011 08:42:40 16-Sep-2011 08:49:52   848.29  -329.10   909.89 C2.2
16-Sep-2011 11:30:20 16-Sep-2011 11:59:36   818.71  -263.99   860.22 C9.3
16-Sep-2011 15:28:20 16-Sep-2011 15:29:52   857.41  -321.15   915.58 C2.0
16-Sep-2011 18:01:16 16-Sep-2011 18:05:20   868.56  -318.04   924.96 C1.4
16-Sep-2011 18:05:20 16-Sep-2011 18:14:52   871.26  -316.59   927.00 C1.4
16-Sep-2011 22:28:44 16-Sep-2011 22:36:12   859.83  -247.27   894.68 C1.4
16-Sep-2011 22:36:12 16-Sep-2011 22:46:56   865.93  -252.93   902.11 C1.4
16-Sep-2011 23:03:48 16-Sep-2011 23:22:56   767.29   267.78   812.68 C2.6
17-Sep-2011 00:04:28 17-Sep-2011 00:39:00   781.06   249.47   819.94 C2.6
18-Sep-2011 09:43:52 18-Sep-2011 10:27:40    -9.60   229.25   229.45 C3.8
18-Sep-2011 11:10:20 18-Sep-2011 12:01:24   -14.74   290.25   290.62 C3.8
18-Sep-2011 15:57:28 18-Sep-2011 16:04:04    48.19   265.19   269.53 C2.0
18-Sep-2011 22:23:08 18-Sep-2011 22:29:56   121.51   261.11   288.00 C1.6
19-Sep-2011 04:50:36 19-Sep-2011 05:08:20   -39.20   290.90   293.53 C2.4
19-Sep-2011 07:54:40 19-Sep-2011 08:07:48   116.83   277.91   301.47 C6.2
19-Sep-2011 08:07:48 19-Sep-2011 08:54:28   142.11   270.74   305.77 C6.2
20-Sep-2011 00:14:20 20-Sep-2011 00:28:12   100.19   283.55   300.73 C1.4
20-Sep-2011 04:58:16 20-Sep-2011 05:27:16   125.51   314.48   338.60 C9.5
20-Sep-2011 06:44:36 20-Sep-2011 07:10:40  -759.54   310.12   820.41 C2.0
20-Sep-2011 11:41:12 20-Sep-2011 12:01:40   189.00   315.81   368.05 C1.6
20-Sep-2011 12:43:36 20-Sep-2011 13:05:36  -878.57   299.00   928.05 C2.5
20-Sep-2011 13:27:40 20-Sep-2011 13:32:00  -880.64   293.72   928.33 C2.5
20-Sep-2011 14:13:16 20-Sep-2011 14:23:12  -795.69   217.95   825.00 C2.5
20-Sep-2011 17:34:56 20-Sep-2011 17:54:04   475.88   290.17   557.37 C1.6
20-Sep-2011 19:28:08 20-Sep-2011 19:40:56  -783.74   302.59   840.12 C2.7
21-Sep-2011 07:46:08 21-Sep-2011 07:49:44   378.51   309.14   488.71 C1.9
21-Sep-2011 11:15:40 21-Sep-2011 11:31:36  -709.34   257.06   754.48 C3.9
21-Sep-2011 14:16:56 21-Sep-2011 14:31:40  -686.44   294.92   747.12 C2.6
21-Sep-2011 20:31:52 21-Sep-2011 20:40:56   652.02   317.58   725.25 C2.0
22-Sep-2011 04:30:24 22-Sep-2011 04:50:00   692.32   324.98   764.80 C6.6
22-Sep-2011 20:27:32 22-Sep-2011 20:34:00   752.80   316.47   816.62 C4.0
22-Sep-2011 22:20:48 22-Sep-2011 22:47:04   779.42   337.60   849.39 C5.5
22-Sep-2011 23:46:28 23-Sep-2011 00:09:16   787.29   341.14   858.02 C4.1
23-Sep-2011 08:07:28 23-Sep-2011 08:25:32   813.89   334.76   880.05 C2.7
23-Sep-2011 08:25:32 23-Sep-2011 08:37:48   805.22   361.20   882.52 C2.7
23-Sep-2011 09:13:16 23-Sep-2011 09:32:44  -906.59   195.12   927.35 C6.9
23-Sep-2011 12:24:44 23-Sep-2011 12:33:08   685.28   380.92   784.03 C3.2
23-Sep-2011 12:33:08 23-Sep-2011 12:42:48   808.42   335.71   875.36 C3.2
23-Sep-2011 18:56:36 23-Sep-2011 19:28:16  -864.61   185.20   884.22 C3.4
23-Sep-2011 20:37:12 23-Sep-2011 20:55:04   828.44   362.87   904.43 C2.2
24-Sep-2011 11:28:20 24-Sep-2011 11:42:20  -673.27   128.54   685.43 C2.7
25-Sep-2011 03:25:00 25-Sep-2011 03:42:44  -700.31   151.27   716.46 C7.9
25-Sep-2011 11:26:04 25-Sep-2011 11:30:48  -643.85   140.42   658.98 C5.7
26-Sep-2011 07:24:56 26-Sep-2011 07:44:16  -499.28   129.96   515.91 C4.7
26-Sep-2011 07:44:16 26-Sep-2011 07:57:28  -504.32   129.15   520.59 C8.8
26-Sep-2011 09:39:12 26-Sep-2011 09:50:08  -496.27   128.58   512.66 C3.3
26-Sep-2011 09:58:08 26-Sep-2011 10:01:52  -488.87   128.56   505.49 C3.3
26-Sep-2011 13:47:52 26-Sep-2011 14:06:16  -469.27    98.79   479.55 C5.1
26-Sep-2011 16:59:20 26-Sep-2011 17:20:24  -435.94   104.49   448.29 C4.8
27-Sep-2011 01:18:52 27-Sep-2011 01:24:20  -298.21   123.51   322.77 C1.1
27-Sep-2011 07:40:16 27-Sep-2011 07:59:24  -229.64   120.10   259.15 C3.3
27-Sep-2011 07:59:24 27-Sep-2011 08:22:20  -267.60    69.25   276.41 C2.4
27-Sep-2011 20:30:56 27-Sep-2011 20:51:28  -136.54    47.73   144.64 C6.4
28-Sep-2011 02:36:16 28-Sep-2011 03:00:28  -121.04    78.87   144.47 C2.0
29-Sep-2011 12:06:08 29-Sep-2011 12:13:40   156.83    68.62   171.18 C2.7
29-Sep-2011 12:13:40 29-Sep-2011 12:16:16   193.48    49.95   199.82 C2.7
29-Sep-2011 12:46:12 29-Sep-2011 13:02:24   217.47    34.99   220.26 C2.7
30-Sep-2011 02:44:52 30-Sep-2011 03:02:24   485.92   135.31   504.41 C1.0
30-Sep-2011 03:57:44 30-Sep-2011 04:34:56  -182.02    61.38   192.09 C7.7
30-Sep-2011 20:28:40 30-Sep-2011 20:38:16   457.29   168.53   487.35 C1.1
 1-Oct-2011 03:54:00  1-Oct-2011 04:09:24    48.82    74.55    89.11 C1.3
 1-Oct-2011 04:41:04  1-Oct-2011 04:56:24   548.95   104.62   558.83 C4.1
 1-Oct-2011 12:35:44  1-Oct-2011 12:45:40   597.23   112.01   607.64 C1.0
 2-Oct-2011 03:06:08  2-Oct-2011 03:16:52   673.11   193.68   700.42 C1.5
 2-Oct-2011 03:50:20  2-Oct-2011 04:18:04   723.06    75.78   727.02 C1.5
 2-Oct-2011 06:25:24  2-Oct-2011 06:28:36   700.51   187.16   725.08 C2.4
